confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
m__hmdb00251,s__bacteroides_faecis,s__bacteroides_thetaiotaomicron,0.454545454545455,0.181818181818182,0.363636363636364,0.0300525920360632,Tigramite_,T,TM
m__hmdb00296,s__bacteroides_ovatus,s__clostridium_bolteae,0.272727272727273,0.363636363636364,0.272727272727273,0.0270473328324569,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_caccae,s__bacteroides_cellulosilyticus,0.363636363636364,0.272727272727273,0.272727272727273,0.0270473328324569,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_cellulosilyticus,s__bacteroides_caccae,0.272727272727273,0.363636363636364,0.272727272727273,0.0270473328324569,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.272727272727273,0.272727272727273,0.363636363636364,0.0270473328324569,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.272727272727273,0.272727272727273,0.363636363636364,0.0270473328324569,Tigramite_,T,TM
m__hmdb00296,s__eubacterium_ventriosum,s__clostridium_bolteae,0.272727272727273,0.363636363636364,0.272727272727273,0.0270473328324569,Tigramite_,T,TM
m__hmdb00296,s__bacteroides_thetaiotaomicron,s__eubacterium_ventriosum,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TM
m__hmdb00619,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TM
m__hmdb00296,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_caccae,s__bacteroides_cellulosilyticus,0.363636363636364,0.272727272727273,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.181818181818182,0.272727272727273,0.363636363636364,0.0180315552216379,Tigramite_,T,TM
m__hmdb00195,s__alistipes_shahii,s__klebsiella_pneumoniae,0.363636363636364,0.181818181818182,0.272727272727273,0.0180315552216379,Tigramite_,T,TM
m__hmdb00296,s__bacteroides_faecis,s__bacteroides_thetaiotaomicron,0.181818181818182,0.272727272727273,0.363636363636364,0.0180315552216379,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_faecis,s__bacteroides_thetaiotaomicron,0.272727272727273,0.181818181818182,0.363636363636364,0.0180315552216379,Tigramite_,T,TM
m__hmdb00296,s__clostridium_bolteae,s__bacteroides_caccae,0.363636363636364,0.272727272727273,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
m__hmdb00619,s__clostridium_bolteae,s__bacteroides_uniformis,0.181818181818182,0.363636363636364,0.272727272727273,0.0180315552216379,Tigramite_,T,TM
m__hmdb00619,s__klebsiella_pneumoniae,s__bacteroides_uniformis,0.272727272727273,0.363636363636364,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_uniformis,s__klebsiella_pneumoniae,0.363636363636364,0.272727272727273,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_uniformis,s__bacteroides_fragilis,0.363636363636364,0.181818181818182,0.272727272727273,0.0180315552216379,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_caccae,s__bacteroides_finegoldii,0.363636363636364,0.181818181818182,0.272727272727273,0.0180315552216379,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_caccae,s__bacteroides_finegoldii,0.363636363636364,0.181818181818182,0.272727272727273,0.0180315552216379,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.181818181818182,0.363636363636364,0.272727272727273,0.0180315552216379,Tigramite_,T,TM
m__hmdb00296,s__bacteroides_caccae,s__clostridium_bolteae,0.272727272727273,0.363636363636364,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.363636363636364,0.181818181818182,0.272727272727273,0.0180315552216379,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.363636363636364,0.181818181818182,0.272727272727273,0.0180315552216379,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_xylanisolvens,s__alistipes_shahii,0.181818181818182,0.363636363636364,0.272727272727273,0.0180315552216379,Tigramite_,T,TM
m__hmdb00195,s__alistipes_shahii,s__bacteroides_xylanisolvens,0.363636363636364,0.181818181818182,0.272727272727273,0.0180315552216379,Tigramite_,T,TM
m__hmdb00014,s__haemophilus_parainfluenzae,s__eubacterium_siraeum,0.363636363636364,0.272727272727273,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.272727272727273,0.181818181818182,0.363636363636364,0.0180315552216379,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_stercoris,s__bacteroides_faecis,0.181818181818182,0.454545454545455,0.181818181818182,0.0150262960180316,Tigramite_,T,TM
