confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
m__hmdb00089,s__bacteroides_xylanisolvens,s__roseburia_intestinalis,0.272727272727273,0.272727272727273,0.454545454545455,0.0338091660405711,Tigramite_,T,TM
m__hmdb00089,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.272727272727273,0.272727272727273,0.454545454545455,0.0338091660405711,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_xylanisolvens,s__roseburia_intestinalis,0.272727272727273,0.181818181818182,0.454545454545455,0.0225394440270474,Tigramite_,T,TM
m__hmdb00251,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.181818181818182,0.272727272727273,0.454545454545455,0.0225394440270474,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_stercoris,s__roseburia_inulinivorans,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TM
m__hmdb02322,s__roseburia_inulinivorans,s__bacteroides_stercoris,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TM
m__hmdb01257,s__eubacterium_siraeum,s__bifidobacterium_longum,0.181818181818182,0.363636363636364,0.272727272727273,0.0180315552216379,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_stercoris,s__eubacterium_siraeum,0.363636363636364,0.272727272727273,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
m__hmdb00251,s__eubacterium_rectale,s__bifidobacterium_longum,0.272727272727273,0.363636363636364,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
m__hmdb00209,s__eubacterium_siraeum,s__bacteroides_stercoris,0.272727272727273,0.363636363636364,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_xylanisolvens,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.454545454545455,0.0150262960180316,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_xylanisolvens,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.454545454545455,0.0150262960180316,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_xylanisolvens,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.454545454545455,0.0150262960180316,Tigramite_,T,TM
m__hmdb00020,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.454545454545455,0.0150262960180316,Tigramite_,T,TM
m__hmdb00056,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.454545454545455,0.0150262960180316,Tigramite_,T,TM
m__hmdb01149,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.454545454545455,0.0150262960180316,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_ovatus,s__roseburia_intestinalis,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_xylanisolvens,s__roseburia_intestinalis,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TM
m__hmdb00764,s__haemophilus_parainfluenzae,s__clostridium_bolteae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_fragilis,s__escherichia_coli,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00239,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00043,s__bifidobacterium_longum,s__bacteroides_stercoris,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_uniformis,s__odoribacter_splanchnicus,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_finegoldii,s__haemophilus_parainfluenzae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00296,s__alistipes_shahii,s__bacteroides_thetaiotaomicron,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00056,s__alistipes_shahii,s__bacteroides_thetaiotaomicron,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00764,s__alistipes_shahii,s__bacteroides_thetaiotaomicron,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00195,s__haemophilus_parainfluenzae,s__bacteroides_finegoldii,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00764,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_faecis,s__eubacterium_rectale,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_stercoris,s__roseburia_inulinivorans,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00251,s__roseburia_intestinalis,s__bacteroides_faecis,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00296,s__clostridium_bolteae,s__streptococcus_parasanguinis,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00056,s__clostridium_bolteae,s__streptococcus_parasanguinis,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00296,s__bacteroides_thetaiotaomicron,s__alistipes_shahii,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_thetaiotaomicron,s__alistipes_shahii,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_thetaiotaomicron,s__alistipes_shahii,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_thetaiotaomicron,s__ruminococcus_torques,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00764,s__clostridium_clostridioforme,s__haemophilus_parainfluenzae,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TM
m__hmdb00097,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00097,s__roseburia_inulinivorans,s__bacteroides_stercoris,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb02322,s__roseburia_inulinivorans,s__eubacterium_rectale,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb02322,s__roseburia_inulinivorans,s__eubacterium_siraeum,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb02322,s__eubacterium_rectale,s__roseburia_inulinivorans,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb02322,s__eubacterium_siraeum,s__roseburia_inulinivorans,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00030,s__alistipes_shahii,s__akkermansia_muciniphila,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb00251,s__alistipes_shahii,s__bifidobacterium_longum,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb01257,s__alistipes_shahii,s__bifidobacterium_longum,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_faecis,s__bacteroides_uniformis,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_fragilis,s__bacteroides_stercoris,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_fragilis,s__bacteroides_uniformis,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb00097,s__faecalibacterium_prausnitzii,s__bacteroides_uniformis,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb01257,s__bifidobacterium_longum,s__eubacterium_siraeum,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_uniformis,s__odoribacter_splanchnicus,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_uniformis,s__bacteroides_faecis,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_uniformis,s__klebsiella_pneumoniae,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_uniformis,s__bifidobacterium_longum,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_stercoris,s__roseburia_intestinalis,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb00209,s__roseburia_intestinalis,s__bacteroides_stercoris,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb00097,s__klebsiella_pneumoniae,s__bacteroides_uniformis,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb01257,s__bifidobacterium_longum,s__alistipes_shahii,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb00251,s__bifidobacterium_longum,s__alistipes_shahii,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_ovatus,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_ovatus,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_ovatus,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_ovatus,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_ovatus,s__bacteroides_fragilis,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TM
