confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__bacteroides_dorei,s__bacteroides_caccae,s__bacteroides_ovatus,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_caccae,s__bacteroides_ovatus,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_caccae,s__bacteroides_ovatus,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_caccae,s__escherichia_coli,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_caccae,s__escherichia_coli,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_xylanisolvens,s__clostridium_bolteae,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_faecis,s__eubacterium_siraeum,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__clostridium_hathewayi,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__clostridium_hathewayi,s__clostridium_bolteae,s__roseburia_inulinivorans,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__clostridium_hathewayi,s__roseburia_inulinivorans,s__clostridium_bolteae,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__alistipes_onderdonkii,s__eubacterium_siraeum,s__bacteroides_faecis,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_ovatus,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_ovatus,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_ovatus,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_caccae,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_caccae,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__ruminococcus_bromii,s__bacteroides_caccae,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_caccae,s__escherichia_coli,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_caccae,s__escherichia_coli,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_caccae,s__escherichia_coli,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_caccae,s__escherichia_coli,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_caccae,s__streptococcus_parasanguinis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__escherichia_coli,s__roseburia_inulinivorans,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__bacteroides_dorei,s__alistipes_shahii,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__bacteroides_vulgatus,s__alistipes_shahii,s__bacteroides_uniformis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__bacteroides_dorei,s__alistipes_shahii,s__bacteroides_uniformis,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__alistipes_onderdonkii,s__alistipes_shahii,s__bacteroides_uniformis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__ruminococcus_obeum,s__alistipes_shahii,s__bacteroides_uniformis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_faecis,s__escherichia_coli,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__ruminococcus_lactaris,s__bacteroides_faecis,s__escherichia_coli,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__ruminococcus_lactaris,s__clostridium_bolteae,s__escherichia_coli,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__parabacteroides_unclassified,s__clostridium_bolteae,s__alistipes_shahii,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__bacteroides_dorei,s__streptococcus_parasanguinis,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__streptococcus_parasanguinis,s__escherichia_coli,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__clostridium_hathewayi,s__streptococcus_parasanguinis,s__clostridium_bolteae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bifidobacterium_longum,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_uniformis,s__streptococcus_parasanguinis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__alistipes_onderdonkii,s__eubacterium_siraeum,s__bacteroides_faecis,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_ovatus,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_ovatus,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_ovatus,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_caccae,s__escherichia_coli,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_caccae,s__escherichia_coli,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_xylanisolvens,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
