T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__escherichia_coli,,g__glucose-1-phosphate adenylyltransferase,,s__escherichia_coli,0.1,,0.1,0.66,0.0066,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__glucose-1-phosphate adenylyltransferase,,s__escherichia_coli,0.1,,0.1,0.18,0.0018,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__glucose-1-phosphate adenylyltransferase,,s__escherichia_coli,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__glucose-1-phosphate adenylyltransferase,,s__escherichia_coli,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,,m__hmdb00030,s__akkermansia_muciniphila,,0.12,0.2,0.54,0.01296,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00097,s__bacteroides_uniformis,,0.1,0.14,0.66,0.00924,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__ruminococcus_torques,,0.16,0.12,0.44,0.008448,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00056,s__roseburia_intestinalis,,0.14,0.1,0.6,0.0084,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb01149,s__bacteroides_ovatus,,0.12,0.1,0.68,0.00816,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00251,s__bacteroides_thetaiotaomicron,,0.12,0.12,0.56,0.008064,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb01257,s__bacteroides_caccae,,0.1,0.12,0.6,0.0072,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00251,s__eubacterium_rectale,,0.1,0.1,0.72,0.0072,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb02322,s__bacteroides_stercoris,,0.1,0.1,0.7,0.007,FALSE,FALSE,FALSE,TRUE
