T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_uniformis,,g__dna helicase,,s__bacteroides_uniformis,0.117647058823529,,0.117647058823529,0.666666666666667,0.0092272202998846,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__triose-phosphate isomerase,,s__bacteroides_caccae,0.117647058823529,,0.117647058823529,0.470588235294118,0.00651333197638913,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__pyruvate carboxylase,,s__roseburia_intestinalis,0.117647058823529,,0.117647058823529,0.450980392156863,0.00624194314403958,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.117647058823529,0.431372549019608,0.00597055431169003,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.117647058823529,,0.117647058823529,0.196078431372549,0.00271388832349547,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__triose-phosphate isomerase,,s__bacteroides_cellulosilyticus,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,,m__hmdb00014,s__akkermansia_muciniphila,,0.176470588235294,0.176470588235294,0.509803921568627,0.0158762466924486,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00020,s__eubacterium_rectale,,0.196078431372549,0.117647058823529,0.568627450980392,0.0131171268968948,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00209,s__bacteroides_caccae,,0.196078431372549,0.137254901960784,0.470588235294118,0.0126648121763123,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00764,s__roseburia_intestinalis,,0.137254901960784,0.176470588235294,0.450980392156863,0.0109234005020693,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00296,s__bacteroides_ovatus,,0.137254901960784,0.137254901960784,0.568627450980392,0.0107123202991307,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00056,s__escherichia_coli,,0.176470588235294,0.117647058823529,0.490196078431373,0.010177081213108,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00251,s__bacteroides_thetaiotaomicron,,0.117647058823529,0.156862745098039,0.431372549019608,0.00796073908225339,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00195,s__bacteroides_fragilis,,0.117647058823529,0.117647058823529,0.529411764705882,0.00732749847343776,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00089,s__bifidobacterium_longum,,0.137254901960784,0.117647058823529,0.431372549019608,0.00696564669697171,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00020,s__haemophilus_parainfluenzae,,0.117647058823529,0.117647058823529,0.490196078431373,0.00678472080873868,FALSE,FALSE,FALSE,TRUE
