T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_xylanisolvens,,,m__hmdb00239,s__bacteroides_thetaiotaomicron,,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00239,s__bacteroides_thetaiotaomicron,,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00030,s__faecalibacterium_prausnitzii,,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,s__streptococcus_thermophilus,,,s__bifidobacterium_longum,0.137254901960784,,0.117647058823529,0.254901960784314,0.00411606395730147,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_uniformis,,,s__eubacterium_siraeum,0.215686274509804,,0.137254901960784,0.137254901960784,0.00406329390656684,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__alistipes_finegoldii,,,s__bacteroides_ovatus,0.137254901960784,,0.117647058823529,0.215686274509804,0.00348282334848586,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__barnesiella_intestinihominis,,,s__bacteroides_thetaiotaomicron,0.156862745098039,,0.137254901960784,0.156862745098039,0.00337728324701659,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__dorea_formicigenerans,,,s__bacteroides_caccae,0.137254901960784,,0.117647058823529,0.196078431372549,0.00316620304407805,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__bacteroides_stercoris,,,s__bacteroides_stercoris,0.137254901960784,,0.176470588235294,0.117647058823529,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_stercoris,,,s__bacteroides_stercoris,0.117647058823529,,0.176470588235294,0.137254901960784,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__ruminococcus_obeum,,,s__bacteroides_faecis,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__eubacterium_siraeum,,,s__roseburia_inulinivorans,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_vulgatus,,,s__haemophilus_parainfluenzae,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__barnesiella_intestinihominis,,,s__bacteroides_ovatus,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__alistipes_finegoldii,,,s__bacteroides_xylanisolvens,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__barnesiella_intestinihominis,,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
