confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__clostridium_citroniae,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.1,0.16,0.2,0.0032,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_xylanisolvens,s__bacteroides_thetaiotaomicron,0.12,0.12,0.14,0.002016,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__eubacterium_siraeum,s__akkermansia_muciniphila,0.12,0.12,0.14,0.002016,Tigramite_,T,TT
s__bacteroides_vulgatus,s__roseburia_intestinalis,s__haemophilus_parainfluenzae,0.14,0.1,0.14,0.00196,Tigramite_,T,TT
s__clostridium_asparagiforme,s__haemophilus_parainfluenzae,s__roseburia_inulinivorans,0.1,0.12,0.16,0.00192,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.1,0.16,0.12,0.00192,Tigramite_,T,TT
s__clostridium_citroniae,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.16,0.1,0.12,0.00192,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__akkermansia_muciniphila,s__eubacterium_siraeum,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_thetaiotaomicron,s__bacteroides_xylanisolvens,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_xylanisolvens,s__eubacterium_rectale,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__clostridium_citroniae,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__clostridium_symbiosum,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__clostridium_citroniae,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.1,0.16,0.1,0.0016,Tigramite_,T,TT
s__clostridium_citroniae,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.16,0.1,0.1,0.0016,Tigramite_,T,TT
s__clostridium_citroniae,s__roseburia_inulinivorans,s__eubacterium_rectale,0.16,0.1,0.1,0.0016,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__ruminococcus_torques,s__bacteroides_xylanisolvens,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__akkermansia_muciniphila,s__bacteroides_ovatus,0.12,0.1,0.12,0.00144,Tigramite_,T,TT
s__alistipes_finegoldii,s__alistipes_shahii,s__akkermansia_muciniphila,0.12,0.1,0.12,0.00144,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__roseburia_inulinivorans,s__eubacterium_siraeum,0.1,0.12,0.12,0.00144,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__ruminococcus_torques,s__bacteroides_caccae,0.12,0.1,0.12,0.00144,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__ruminococcus_torques,s__eubacterium_ventriosum,0.12,0.1,0.12,0.00144,Tigramite_,T,TT
s__prevotella_copri,s__bacteroides_stercoris,s__escherichia_coli,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_thetaiotaomicron,s__bacteroides_xylanisolvens,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_xylanisolvens,s__bacteroides_thetaiotaomicron,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__prevotella_copri,s__escherichia_coli,s__bacteroides_stercoris,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__roseburia_inulinivorans,s__bacteroides_ovatus,0.1,0.1,0.14,0.0014,Tigramite_,T,TT
