confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__eubacterium_hallii,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.38,0.2,0.24,0.01824,Tigramite_,T,TT
s__ruminococcus_obeum,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.36,0.2,0.24,0.01728,Tigramite_,T,TT
s__eubacterium_eligens,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.24,0.28,0.24,0.016128,Tigramite_,T,TT
s__dorea_formicigenerans,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.4,0.14,0.24,0.01344,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.26,0.2,0.24,0.01248,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.22,0.22,0.24,0.011616,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.3,0.16,0.24,0.01152,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.2,0.24,0.24,0.01152,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.24,0.28,0.16,0.010752,Tigramite_,T,TT
s__bacteroides_dorei,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.3,0.22,0.16,0.01056,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.24,0.18,0.24,0.010368,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.18,0.34,0.16,0.009792,Tigramite_,T,TT
s__veillonella_unclassified,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.2,0.2,0.24,0.0096,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.18,0.22,0.24,0.009504,Tigramite_,T,TT
s__clostridium_citroniae,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.26,0.22,0.16,0.009152,Tigramite_,T,TT
s__bacteroides_dorei,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.26,0.14,0.24,0.008736,Tigramite_,T,TT
s__clostridium_symbiosum,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.2,0.18,0.24,0.00864,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.18,0.2,0.24,0.00864,Tigramite_,T,TT
s__bacteroides_massiliensis,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.22,0.24,0.16,0.008448,Tigramite_,T,TT
s__oscillibacter_unclassified,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.24,0.22,0.16,0.008448,Tigramite_,T,TT
s__eubacterium_hallii,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.26,0.2,0.16,0.00832,Tigramite_,T,TT
s__ruminococcus_bromii,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.2,0.16,0.24,0.00768,Tigramite_,T,TT
s__alistipes_finegoldii,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.2,0.16,0.24,0.00768,Tigramite_,T,TT
s__c2likevirus_unclassified,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.2,0.24,0.16,0.00768,Tigramite_,T,TT
s__clostridium_citroniae,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.26,0.12,0.24,0.007488,Tigramite_,T,TT
s__parabacteroides_merdae,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.26,0.12,0.24,0.007488,Tigramite_,T,TT
s__clostridium_symbiosum,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.26,0.18,0.16,0.007488,Tigramite_,T,TT
s__prevotella_copri,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.22,0.14,0.24,0.007392,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.3,0.2,0.12,0.0072,Tigramite_,T,TT
s__alistipes_onderdonkii,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.2,0.3,0.12,0.0072,Tigramite_,T,TT
s__eubacterium_eligens,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.28,0.16,0.16,0.007168,Tigramite_,T,TT
s__eubacterium_hallii,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.22,0.2,0.16,0.00704,Tigramite_,T,TT
s__ruminococcus_obeum,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.22,0.2,0.16,0.00704,Tigramite_,T,TT
s__alistipes_putredinis,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.22,0.2,0.16,0.00704,Tigramite_,T,TT
s__alistipes_onderdonkii,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.22,0.2,0.16,0.00704,Tigramite_,T,TT
s__streptococcus_thermophilus,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.24,0.12,0.24,0.006912,Tigramite_,T,TT
s__clostridium_hathewayi,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.24,0.18,0.16,0.006912,Tigramite_,T,TT
