confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__alistipes_onderdonkii,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.274509803921569,0.274509803921569,0.254901960784314,0.019208298467407,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.411764705882353,0.235294117647059,0.196078431372549,0.0189972182644684,Tigramite_,T,TT
s__oscillibacter_unclassified,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.294117647058824,0.235294117647059,0.254901960784314,0.0176402741027207,Tigramite_,T,TT
s__oscillibacter_unclassified,s__eubacterium_rectale,s__odoribacter_splanchnicus,0.333333333333333,0.235294117647059,0.215686274509804,0.0169165705497885,Tigramite_,T,TT
s__ruminococcus_gnavus,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.333333333333333,0.254901960784314,0.196078431372549,0.0166602588747917,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.372549019607843,0.215686274509804,0.196078431372549,0.0157556294336266,Tigramite_,T,TT
s__ruminococcus_obeum,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.333333333333333,0.235294117647059,0.196078431372549,0.0153787004998078,Tigramite_,T,TT
s__dorea_formicigenerans,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.274509803921569,0.215686274509804,0.254901960784314,0.0150922345101055,Tigramite_,T,TT
s__parabacteroides_distasonis,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.313725490196078,0.176470588235294,0.254901960784314,0.0141122192821765,Tigramite_,T,TT
s__clostridium_hathewayi,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.215686274509804,0.333333333333333,0.196078431372549,0.0140971421248238,Tigramite_,T,TT
s__alistipes_onderdonkii,s__eubacterium_rectale,s__odoribacter_splanchnicus,0.235294117647059,0.274509803921569,0.215686274509804,0.0139312933939435,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.411764705882353,0.235294117647059,0.137254901960784,0.0132980527851279,Tigramite_,T,TT
s__veillonella_unclassified,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.235294117647059,0.215686274509804,0.254901960784314,0.0129362010086619,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.235294117647059,0.215686274509804,0.254901960784314,0.0129362010086619,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_faecis,s__eubacterium_ventriosum,0.254901960784314,0.313725490196078,0.156862745098039,0.0125441949174902,Tigramite_,T,TT
s__parabacteroides_distasonis,s__eubacterium_ventriosum,s__bacteroides_faecis,0.313725490196078,0.254901960784314,0.156862745098039,0.0125441949174902,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__eubacterium_rectale,s__odoribacter_splanchnicus,0.254901960784314,0.215686274509804,0.215686274509804,0.01185818425794,Tigramite_,T,TT
s__ruminococcus_bromii,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.215686274509804,0.215686274509804,0.254901960784314,0.01185818425794,Tigramite_,T,TT
s__bacteroides_massiliensis,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.215686274509804,0.215686274509804,0.254901960784314,0.01185818425794,Tigramite_,T,TT
s__parabacteroides_unclassified,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.215686274509804,0.215686274509804,0.254901960784314,0.01185818425794,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_faecis,s__eubacterium_ventriosum,0.274509803921569,0.274509803921569,0.156862745098039,0.0118204913645581,Tigramite_,T,TT
s__alistipes_onderdonkii,s__eubacterium_ventriosum,s__bacteroides_faecis,0.274509803921569,0.274509803921569,0.156862745098039,0.0118204913645581,Tigramite_,T,TT
s__veillonella_dispar,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.196078431372549,0.235294117647059,0.254901960784314,0.0117601827351471,Tigramite_,T,TT
s__eubacterium_hallii,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.294117647058824,0.156862745098039,0.254901960784314,0.0117601827351471,Tigramite_,T,TT
s__ruminococcus_gnavus,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.333333333333333,0.254901960784314,0.137254901960784,0.0116621812123542,Tigramite_,T,TT
s__alistipes_putredinis,s__eubacterium_rectale,s__odoribacter_splanchnicus,0.274509803921569,0.196078431372549,0.215686274509804,0.0116094111616196,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.215686274509804,0.274509803921569,0.196078431372549,0.0116094111616196,Tigramite_,T,TT
s__c2likevirus_unclassified,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.294117647058824,0.196078431372549,0.196078431372549,0.0113078680145645,Tigramite_,T,TT
s__eubacterium_hallii,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.294117647058824,0.196078431372549,0.196078431372549,0.0113078680145645,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__eubacterium_rectale,s__odoribacter_splanchnicus,0.294117647058824,0.176470588235294,0.215686274509804,0.0111947893344189,Tigramite_,T,TT
s__coprococcus_catus,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.274509803921569,0.294117647058824,0.137254901960784,0.0110817106542732,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.372549019607843,0.215686274509804,0.137254901960784,0.0110289406035386,Tigramite_,T,TT
