T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__streptococcus_parasanguinis,,g__l-serine ammonia-lyase,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.545454545454545,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,,m__hmdb00239,s__bacteroides_xylanisolvens,,0.272727272727273,0.272727272727273,0.636363636363636,0.0473328324567995,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00630,s__bacteroides_thetaiotaomicron,,0.272727272727273,0.181818181818182,0.727272727272727,0.0360631104432758,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00296,s__akkermansia_muciniphila,,0.272727272727273,0.363636363636364,0.363636363636364,0.0360631104432758,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00056,s__eubacterium_siraeum,,0.272727272727273,0.363636363636364,0.363636363636364,0.0360631104432758,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00619,s__eubacterium_rectale,,0.272727272727273,0.272727272727273,0.454545454545455,0.0338091660405711,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00209,s__streptococcus_parasanguinis,,0.363636363636364,0.272727272727273,0.272727272727273,0.0270473328324569,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb02322,s__bacteroides_caccae,,0.272727272727273,0.181818181818182,0.545454545454545,0.0270473328324568,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00030,s__ruminococcus_torques,,0.545454545454545,0.181818181818182,0.272727272727273,0.0270473328324568,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00209,s__streptococcus_parasanguinis,,0.181818181818182,0.272727272727273,0.545454545454545,0.0270473328324568,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00056,s__eubacterium_ventriosum,,0.181818181818182,0.272727272727273,0.545454545454545,0.0270473328324568,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00239,s__haemophilus_parainfluenzae,,0.181818181818182,0.363636363636364,0.363636363636364,0.0240420736288506,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00296,s__faecalibacterium_prausnitzii,,0.181818181818182,0.181818181818182,0.727272727272727,0.0240420736288505,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00089,s__bacteroides_ovatus,,0.181818181818182,0.272727272727273,0.454545454545455,0.0225394440270474,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb01257,s__bacteroides_stercoris,,0.272727272727273,0.181818181818182,0.454545454545455,0.0225394440270474,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00097,s__bifidobacterium_longum,,0.272727272727273,0.181818181818182,0.454545454545455,0.0225394440270474,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00619,s__eubacterium_siraeum,,0.272727272727273,0.181818181818182,0.454545454545455,0.0225394440270474,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00209,s__streptococcus_parasanguinis,,0.181818181818182,0.272727272727273,0.454545454545455,0.0225394440270474,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00630,s__roseburia_intestinalis,,0.181818181818182,0.181818181818182,0.636363636363636,0.0210368144252442,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__ruminococcus_torques,,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00630,s__bacteroides_stercoris,,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__eubacterium_rectale,,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00014,s__ruminococcus_torques,,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00619,s__escherichia_coli,,0.181818181818182,0.181818181818182,0.545454545454545,0.0180315552216379,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00630,s__akkermansia_muciniphila,,0.181818181818182,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,FALSE,TRUE
