T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_xylanisolvens,,g__dihydrolipoyl dehydrogenase,,s__roseburia_intestinalis,0.454545454545455,,0.181818181818182,0.454545454545455,0.037565740045079,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__acetyl-coa c-acetyltransferase,,s__klebsiella_pneumoniae,0.454545454545455,,0.181818181818182,0.454545454545455,0.037565740045079,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.363636363636364,,0.272727272727273,0.363636363636364,0.0360631104432758,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__acetyl-coa c-acetyltransferase,,s__escherichia_coli,0.454545454545455,,0.272727272727273,0.272727272727273,0.0338091660405711,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.272727272727273,,0.181818181818182,0.636363636363636,0.0315552216378663,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_stercoris,0.181818181818182,,0.272727272727273,0.636363636363636,0.0315552216378663,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_thetaiotaomicron,0.272727272727273,,0.181818181818182,0.636363636363636,0.0315552216378663,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.363636363636364,,0.181818181818182,0.454545454545455,0.0300525920360632,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__dephospho-coa kinase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.818181818181818,0.0270473328324568,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__3-hydroxybutyryl-coa dehydrogenase,,s__eubacterium_rectale,0.363636363636364,,0.181818181818182,0.363636363636364,0.0240420736288506,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__beta-lactamase,,s__akkermansia_muciniphila,0.181818181818182,,0.363636363636364,0.363636363636364,0.0240420736288506,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__dna helicase,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.727272727272727,0.0240420736288505,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__dephospho-coa kinase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.727272727272727,0.0240420736288505,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__roseburia_inulinivorans,0.272727272727273,,0.181818181818182,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__aldose 1-epimerase,,s__bacteroides_fragilis,0.181818181818182,,0.181818181818182,0.636363636363636,0.0210368144252442,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_caccae,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bifidobacterium_longum,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__glucose-1-phosphate adenylyltransferase,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.545454545454545,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_uniformis,0.181818181818182,,0.363636363636364,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__phosphoglycerate kinase,,s__alistipes_shahii,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_uniformis,0.181818181818182,,0.363636363636364,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bifidobacterium_longum,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__eubacterium_siraeum,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__aldose 1-epimerase,,s__bacteroides_fragilis,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_xylanisolvens,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
