T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__escherichia_coli,,g__glucose-1-phosphate adenylyltransferase,,s__escherichia_coli,0.181818181818182,,0.272727272727273,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__dna helicase,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.636363636363636,0.0210368144252442,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__peptidylprolyl isomerase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.636363636363636,0.0210368144252442,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__pyruvate carboxylase,,s__bacteroides_fragilis,0.181818181818182,,0.181818181818182,0.636363636363636,0.0210368144252442,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__dephospho-coa kinase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.636363636363636,0.0210368144252442,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__beta-lactamase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.545454545454545,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__peptidylprolyl isomerase,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.545454545454545,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__dihydrolipoyl dehydrogenase,,s__odoribacter_splanchnicus,0.181818181818182,,0.181818181818182,0.454545454545455,0.0150262960180316,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__aldose 1-epimerase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.454545454545455,0.0150262960180316,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.454545454545455,0.0150262960180316,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__dephospho-coa kinase,,s__roseburia_intestinalis,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__glutamate decarboxylase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__aldose 1-epimerase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__acetyl-coa c-acetyltransferase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__beta-lactamase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__glutamate dehydrogenase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__rna helicase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__dephospho-coa kinase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__peptidylprolyl isomerase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
